Parameters: 
delta_t : 0.000000 
equillibrium_gradient : 1.000000 
max_cycles : 1000000.000000 
log_frequency : 100000.000000 
sample_frequency : 10.000000 
urea_min : 0.000000 
urea_max : 8.000000 
urea_steps : 4.000000 
Run Time : 2.686837 

DATA START
t                       |D                       |I                       |N                       |
1.0303999999999999e-02  |1.3238776568610543e-06  |5.5760200759562950e-01  |9.9944239666852968e+02  |
1.0305000000000000e-02  |1.3229132750797927e-06  |5.5719584211961726e-01  |9.9944280283497005e+02  |
1.0305999999999999e-02  |1.3219495970650651e-06  |5.5678997304662203e-01  |9.9944320870500667e+02  |
1.0307000000000000e-02  |1.3209866223032919e-06  |5.5638440016034052e-01  |9.9944361427885588e+02  |
1.0307999999999999e-02  |1.3200243502812673e-06  |5.5597912324462817e-01  |9.9944401955673402e+02  |
1.0308999999999999e-02  |1.3190627804861599e-06  |5.5557414208349742e-01  |9.9944442453885665e+02  |
1.0310000000000000e-02  |1.3181019124055141e-06  |5.5516945646111882e-01  |9.9944482922543978e+02  |
1.0310999999999999e-02  |1.3171417455272471e-06  |5.5476506616182031e-01  |9.9944523361669928e+02  |
1.0312000000000000e-02  |1.3161822793396494e-06  |5.5436097097008696e-01  |9.9944563771285050e+02  |
1.0312999999999999e-02  |1.3152235133313859e-06  |5.5395717067056127e-01  |9.9944604151410874e+02  |
1.0314000000000000e-02  |1.3142654469914941e-06  |5.5355366504804282e-01  |9.9944644502068934e+02  |
1.0315000000000000e-02  |1.3133080798093853e-06  |5.5315045388748862e-01  |9.9944684823280716e+02  |
1.0315999999999999e-02  |1.3123514112748416e-06  |5.5274753697401202e-01  |9.9944725115067729e+02  |
1.0317000000000000e-02  |1.3113954408780185e-06  |5.5234491409288378e-01  |9.9944765377451449e+02  |
1.0317999999999999e-02  |1.3104401681094441e-06  |5.5194258502953075e-01  |9.9944805610453318e+02  |
1.0319000000000000e-02  |1.3094855924600176e-06  |5.5154054956953691e-01  |9.9944845814094788e+02  |
1.0319999999999999e-02  |1.3085317134210097e-06  |5.5113880749864264e-01  |9.9944885988397243e+02  |
1.0321000000000000e-02  |1.3075785304840622e-06  |5.5073735860274431e-01  |9.9944926133382137e+02  |
1.0322000000000000e-02  |1.3066260431411884e-06  |5.5033620266789474e-01  |9.9944966249070853e+02  |
1.0322999999999999e-02  |1.3056742508847727e-06  |5.4993533948030304e-01  |9.9945006335484811e+02  |
1.0324000000000000e-02  |1.3047231532075686e-06  |5.4953476882633412e-01  |9.9945046392645315e+02  |
1.0324999999999999e-02  |1.3037727496027008e-06  |5.4913449049250895e-01  |9.9945086420573750e+02  |
1.0326000000000000e-02  |1.3028230395636632e-06  |5.4873450426550396e-01  |9.9945126419291444e+02  |
1.0326999999999999e-02  |1.3018740225843204e-06  |5.4833480993215156e-01  |9.9945166388819678e+02  |
1.0328000000000000e-02  |1.3009256981589052e-06  |5.4793540727943990e-01  |9.9945206329179780e+02  |
1.0329000000000000e-02  |1.2999780657820200e-06  |5.4753629609451182e-01  |9.9945246240393033e+02  |
1.0329999999999999e-02  |1.2990311249486363e-06  |5.4713747616466646e-01  |9.9945286122480718e+02  |
1.0331000000000000e-02  |1.2980848751540929e-06  |5.4673894727735761e-01  |9.9945325975464084e+02  |
1.0331999999999999e-02  |1.2971393158940988e-06  |5.4634070922019418e-01  |9.9945365799364345e+02  |
1.0333000000000000e-02  |1.2961944466647296e-06  |5.4594276178094037e-01  |9.9945405594202759e+02  |
1.0333999999999999e-02  |1.2952502669624290e-06  |5.4554510474751494e-01  |9.9945445360000508e+02  |
1.0334999999999999e-02  |1.2943067762840081e-06  |5.4514773790799143e-01  |9.9945485096778805e+02  |
1.0336000000000000e-02  |1.2933639741266456e-06  |5.4475066105059833e-01  |9.9945524804558818e+02  |
1.0336999999999999e-02  |1.2924218599878872e-06  |5.4435387396371870e-01  |9.9945564483361716e+02  |
1.0338000000000000e-02  |1.2914804333656445e-06  |5.4395737643588959e-01  |9.9945604133208633e+02  |
1.0338999999999999e-02  |1.2905396937581964e-06  |5.4356116825580258e-01  |9.9945643754120726e+02  |
1.0340000000000000e-02  |1.2895996406641868e-06  |5.4316524921230325e-01  |9.9945683346119074e+02  |
1.0340999999999999e-02  |1.2886602735826268e-06  |5.4276961909439192e-01  |9.9945722909224799e+02  |
1.0341999999999999e-02  |1.2877215920128922e-06  |5.4237427769122215e-01  |9.9945762443459000e+02  |
1.0343000000000000e-02  |1.2867835954547246e-06  |5.4197922479210203e-01  |9.9945801948842723e+02  |
1.0343999999999999e-02  |1.2858462834082300e-06  |5.4158446018649264e-01  |9.9945841425397009e+02  |
1.0345000000000000e-02  |1.2849096553738799e-06  |5.4118998366400950e-01  |9.9945880873142937e+02  |
1.0345999999999999e-02  |1.2839737108525105e-06  |5.4079579501442132e-01  |9.9945920292101482e+02  |
1.0347000000000000e-02  |1.2830384493453212e-06  |5.4040189402764960e-01  |9.9945959682293665e+02  |
1.0348000000000000e-02  |1.2821038703538764e-06  |5.4000828049377037e-01  |9.9945999043740517e+02  |
1.0348999999999999e-02  |1.2811699733801038e-06  |5.3961495420301187e-01  |9.9946038376462991e+02  |
1.0350000000000000e-02  |1.2802367579262950e-06  |5.3922191494575589e-01  |9.9946077680482017e+02  |
1.0350999999999999e-02  |1.2793042234951047e-06  |5.3882916251253721e-01  |9.9946116955818604e+02  |
1.0352000000000000e-02  |1.2783723695895497e-06  |5.3843669669404304e-01  |9.9946156202493637e+02  |
1.0352999999999999e-02  |1.2774411957130104e-06  |5.3804451728111358e-01  |9.9946195420528045e+02  |
1.0354000000000000e-02  |1.2765107013692290e-06  |5.3765262406474223e-01  |9.9946234609942735e+02  |
1.0355000000000000e-02  |1.2755808860623101e-06  |5.3726101683607397e-01  |9.9946273770758592e+02  |
1.0355999999999999e-02  |1.2746517492967210e-06  |5.3686969538640672e-01  |9.9946312902996453e+02  |
1.0357000000000000e-02  |1.2737232905772891e-06  |5.3647865950719043e-01  |9.9946352006677216e+02  |
1.0357999999999999e-02  |1.2727955094092048e-06  |5.3608790899002789e-01  |9.9946391081821719e+02  |
1.0359000000000000e-02  |1.2718684052980181e-06  |5.3569744362667315e-01  |9.9946430128450754e+02  |
1.0359999999999999e-02  |1.2709419777496410e-06  |5.3530726320903266e-01  |9.9946469146585150e+02  |
1.0360999999999999e-02  |1.2700162262703451e-06  |5.3491736752916463e-01  |9.9946508136245711e+02  |
1.0362000000000000e-02  |1.2690911503667627e-06  |5.3452775637927907e-01  |9.9946547097453197e+02  |
1.0362999999999999e-02  |1.2681667495458860e-06  |5.3413842955173763e-01  |9.9946586030228389e+02  |
1.0364000000000000e-02  |1.2672430233150675e-06  |5.3374938683905349e-01  |9.9946624934592023e+02  |
1.0364999999999999e-02  |1.2663199711820189e-06  |5.3336062803389084e-01  |9.9946663810564837e+02  |
1.0366000000000000e-02  |1.2653975926548106e-06  |5.3297215292906597e-01  |9.9946702658167567e+02  |
1.0366999999999999e-02  |1.2644758872418734e-06  |5.3258396131754571e-01  |9.9946741477420881e+02  |
1.0367999999999999e-02  |1.2635548544519952e-06  |5.3219605299244810e-01  |9.9946780268345492e+02  |
1.0369000000000000e-02  |1.2626344937943232e-06  |5.3180842774704240e-01  |9.9946819030962058e+02  |
1.0369999999999999e-02  |1.2617148047783628e-06  |5.3142108537474864e-01  |9.9946857765291247e+02  |
1.0371000000000000e-02  |1.2607957869139774e-06  |5.3103402566913749e-01  |9.9946896471353716e+02  |
1.0371999999999999e-02  |1.2598774397113876e-06  |5.3064724842393041e-01  |9.9946935149170088e+02  |
1.0373000000000000e-02  |1.2589597626811719e-06  |5.3026075343299894e-01  |9.9946973798760962e+02  |
1.0374000000000000e-02  |1.2580427553342659e-06  |5.2987454049036586e-01  |9.9947012420146916e+02  |
1.0374999999999999e-02  |1.2571264171819622e-06  |5.2948860939020370e-01  |9.9947051013348573e+02  |
1.0376000000000000e-02  |1.2562107477359093e-06  |5.2910295992683520e-01  |9.9947089578386476e+02  |
1.0376999999999999e-02  |1.2552957465081129e-06  |5.2871759189473322e-01  |9.9947128115281168e+02  |
1.0378000000000000e-02  |1.2543814130109346e-06  |5.2833250508852103e-01  |9.9947166624053227e+02  |
1.0378999999999999e-02  |1.2534677467570916e-06  |5.2794769930297103e-01  |9.9947205104723150e+02  |
1.0380000000000000e-02  |1.2525547472596568e-06  |5.2756317433300604e-01  |9.9947243557311435e+02  |
1.0381000000000000e-02  |1.2516424140320593e-06  |5.2717892997369820e-01  |9.9947281981838591e+02  |
1.0381999999999999e-02  |1.2507307465880813e-06  |5.2679496602026921e-01  |9.9947320378325105e+02  |
1.0383000000000000e-02  |1.2498197444418623e-06  |5.2641128226809031e-01  |9.9947358746791429e+02  |
1.0383999999999999e-02  |1.2489094071078944e-06  |5.2602787851268229e-01  |9.9947397087258003e+02  |
1.0385000000000000e-02  |1.2479997341010246e-06  |5.2564475454971449e-01  |9.9947435399745268e+02  |
1.0385999999999999e-02  |1.2470907249364543e-06  |5.2526191017500634e-01  |9.9947473684273643e+02  |
1.0386999999999999e-02  |1.2461823791297387e-06  |5.2487934518452528e-01  |9.9947511940863524e+02  |
1.0388000000000000e-02  |1.2452746961967862e-06  |5.2449705937438817e-01  |9.9947550169535305e+02  |
1.0388999999999999e-02  |1.2443676756538580e-06  |5.2411505254086066e-01  |9.9947588370309370e+02  |
1.0390000000000000e-02  |1.2434613170175692e-06  |5.2373332448035692e-01  |9.9947626543206059e+02  |
1.0390999999999999e-02  |1.2425556198048874e-06  |5.2335187498943991e-01  |9.9947664688245720e+02  |
1.0392000000000000e-02  |1.2416505835331318e-06  |5.2297070386482070e-01  |9.9947702805448682e+02  |
1.0392999999999999e-02  |1.2407462077199755e-06  |5.2258981090335899e-01  |9.9947740894835249e+02  |
1.0393999999999999e-02  |1.2398424918834425e-06  |5.2220919590206238e-01  |9.9947778956425748e+02  |
1.0395000000000000e-02  |1.2389394355419091e-06  |5.2182885865808726e-01  |9.9947816990240449e+02  |
1.0395999999999999e-02  |1.2380370382141019e-06  |5.2144879896873730e-01  |9.9947854996299623e+02  |
1.0397000000000000e-02  |1.2371352994191003e-06  |5.2106901663146477e-01  |9.9947892974623517e+02  |
1.0397999999999999e-02  |1.2362342186763335e-06  |5.2068951144386955e-01  |9.9947930925232379e+02  |
1.0399000000000000e-02  |1.2353337955055820e-06  |5.2031028320369843e-01  |9.9947968848146434e+02  |
1.0400000000000000e-02  |1.2344340294269765e-06  |5.1993133170884709e-01  |9.9948006743385884e+02  |
1.0400999999999999e-02  |1.2335349199609979e-06  |5.1955265675735796e-01  |9.9948044610970953e+02  |
1.0402000000000000e-02  |1.2326364666284766e-06  |5.1917425814742058e-01  |9.9948082450921811e+02  |
1.0402999999999999e-02  |1.2317386689505938e-06  |5.1879613567737248e-01  |9.9948120263258591e+02  |
1.0404000000000000e-02  |1.2308415264488788e-06  |5.1841828914569787e-01  |9.9948158048001460e+02  |
1.0404999999999999e-02  |1.2299450386452112e-06  |5.1804071835102850e-01  |9.9948195805170576e+02  |
1.0406000000000000e-02  |1.2290492050618193e-06  |5.1766342309214231e-01  |9.9948233534786061e+02  |
1.0407000000000000e-02  |1.2281540252212792e-06  |5.1728640316796481e-01  |9.9948271236868004e+02  |
1.0407999999999999e-02  |1.2272594986465167e-06  |5.1690965837756753e-01  |9.9948308911436504e+02  |
1.0409000000000000e-02  |1.2263656248608041e-06  |5.1653318852016972e-01  |9.9948346558511628e+02  |
1.0409999999999999e-02  |1.2254724033877635e-06  |5.1615699339513599e-01  |9.9948384178113452e+02  |
1.0411000000000000e-02  |1.2245798337513630e-06  |5.1578107280197782e-01  |9.9948421770262007e+02  |
1.0411999999999999e-02  |1.2236879154759189e-06  |5.1540542654035326e-01  |9.9948459334977360e+02  |
1.0413000000000000e-02  |1.2227966480860946e-06  |5.1503005441006622e-01  |9.9948496872279520e+02  |
1.0414000000000000e-02  |1.2219060311069003e-06  |5.1465495621106694e-01  |9.9948534382188473e+02  |
1.0414999999999999e-02  |1.2210160640636927e-06  |5.1428013174345122e-01  |9.9948571864724238e+02  |
1.0416000000000000e-02  |1.2201267464821756e-06  |5.1390558080746152e-01  |9.9948609319906745e+02  |
1.0416999999999999e-02  |1.2192380778883974e-06  |5.1353130320348528e-01  |9.9948646747756015e+02  |
1.0418000000000000e-02  |1.2183500578087541e-06  |5.1315729873205584e-01  |9.9948684148291966e+02  |
1.0418999999999999e-02  |1.2174626857699856e-06  |5.1278356719385243e-01  |9.9948721521534515e+02  |
1.0419999999999999e-02  |1.2165759612991787e-06  |5.1241010838969925e-01  |9.9948758867503591e+02  |
1.0421000000000000e-02  |1.2156898839237645e-06  |5.1203692212056651e-01  |9.9948796186219124e+02  |
1.0421999999999999e-02  |1.2148044531715197e-06  |5.1166400818756896e-01  |9.9948833477700975e+02  |
1.0423000000000000e-02  |1.2139196685705643e-06  |5.1129136639196671e-01  |9.9948870741969006e+02  |
1.0423999999999999e-02  |1.2130355296493639e-06  |5.1091899653516526e-01  |9.9948907979043088e+02  |
1.0425000000000000e-02  |1.2121520359367276e-06  |5.1054689841871470e-01  |9.9948945188943105e+02  |
1.0426000000000000e-02  |1.2112691869618084e-06  |5.1017507184430966e-01  |9.9948982371688828e+02  |
1.0426999999999999e-02  |1.2103869822541026e-06  |5.0980351661379009e-01  |9.9949019527300106e+02  |
1.0428000000000000e-02  |1.2095054213434508e-06  |5.0943223252914027e-01  |9.9949056655796710e+02  |
1.0428999999999999e-02  |1.2086245037600361e-06  |5.0906121939248905e-01  |9.9949093757198466e+02  |
1.0430000000000000e-02  |1.2077442290343846e-06  |5.0869047700610959e-01  |9.9949130831525133e+02  |
1.0430999999999999e-02  |1.2068645966973641e-06  |5.0832000517241915e-01  |9.9949167878796470e+02  |
1.0432000000000000e-02  |1.2059856062801865e-06  |5.0794980369397980e-01  |9.9949204899032202e+02  |
1.0433000000000000e-02  |1.2051072573144045e-06  |5.0757987237349678e-01  |9.9949241892252076e+02  |
1.0433999999999999e-02  |1.2042295493319126e-06  |5.0721021101382036e-01  |9.9949278858475793e+02  |
1.0435000000000000e-02  |1.2033524818649478e-06  |5.0684081941794368e-01  |9.9949315797723068e+02  |
1.0435999999999999e-02  |1.2024760544460879e-06  |5.0647169738900444e-01  |9.9949352710013602e+02  |
1.0437000000000000e-02  |1.2016002666082518e-06  |5.0610284473028355e-01  |9.9949389595367052e+02  |
1.0437999999999999e-02  |1.2007251178846994e-06  |5.0573426124520549e-01  |9.9949426453803073e+02  |
1.0439000000000000e-02  |1.1998506078090310e-06  |5.0536594673733848e-01  |9.9949463285341312e+02  |
1.0440000000000000e-02  |1.1989767359151874e-06  |5.0499790101039388e-01  |9.9949500090001391e+02  |
1.0440999999999999e-02  |1.1981035017374494e-06  |5.0463012386822592e-01  |9.9949536867802942e+02  |
1.0442000000000000e-02  |1.1972309048104380e-06  |5.0426261511483295e-01  |9.9949573618765533e+02  |
1.0442999999999999e-02  |1.1963589446691135e-06  |5.0389537455435551e-01  |9.9949610342908773e+02  |
1.0444000000000000e-02  |1.1954876208487759e-06  |5.0352840199107740e-01  |9.9949647040252228e+02  |
1.0444999999999999e-02  |1.1946169328850639e-06  |5.0316169722942516e-01  |9.9949683710815475e+02  |
1.0445999999999999e-02  |1.1937468803139548e-06  |5.0279526007396802e-01  |9.9949720354618023e+02  |
1.0447000000000000e-02  |1.1928774626717653e-06  |5.0242909032941796e-01  |9.9949756971679426e+02  |
1.0447999999999999e-02  |1.1920086794951505e-06  |5.0206318780062953e-01  |9.9949793562019181e+02  |
1.0449000000000000e-02  |1.1911405303211030e-06  |5.0169755229259927e-01  |9.9949830125656786e+02  |
1.0449999999999999e-02  |1.1902730146869530e-06  |5.0133218361046628e-01  |9.9949866662611760e+02  |
1.0451000000000000e-02  |1.1894061321303696e-06  |5.0096708155951220e-01  |9.9949903172903555e+02  |
1.0451999999999999e-02  |1.1885398821893584e-06  |5.0060224594516034e-01  |9.9949939656551624e+02  |
1.0452999999999999e-02  |1.1876742644022628e-06  |5.0023767657297591e-01  |9.9949976113575406e+02  |
1.0454000000000000e-02  |1.1868092783077618e-06  |4.9987337324866649e-01  |9.9950012543994342e+02  |
1.0454999999999999e-02  |1.1859449234448720e-06  |4.9950933577808104e-01  |9.9950048947827827e+02  |
1.0456000000000000e-02  |1.1850811993529467e-06  |4.9914556396721044e-01  |9.9950085325095290e+02  |
1.0456999999999999e-02  |1.1842181055716746e-06  |4.9878205762218691e-01  |9.9950121675816115e+02  |
1.0458000000000000e-02  |1.1833556416410808e-06  |4.9841881654928444e-01  |9.9950158000009662e+02  |
1.0459000000000000e-02  |1.1824938071015256e-06  |4.9805584055491819e-01  |9.9950194297695271e+02  |
1.0459999999999999e-02  |1.1816326014937055e-06  |4.9769312944564476e-01  |9.9950230568892323e+02  |
1.0461000000000000e-02  |1.1807720243586519e-06  |4.9733068302816152e-01  |9.9950266813620124e+02  |
1.0461999999999999e-02  |1.1799120752377306e-06  |4.9696850110930740e-01  |9.9950303031898022e+02  |
1.0463000000000000e-02  |1.1790527536726427e-06  |4.9660658349606196e-01  |9.9950339223745277e+02  |
1.0463999999999999e-02  |1.1781940592054232e-06  |4.9624492999554598e-01  |9.9950375389181193e+02  |
1.0465000000000000e-02  |1.1773359913784418e-06  |4.9588354041502036e-01  |9.9950411528225061e+02  |
1.0466000000000000e-02  |1.1764785497344022e-06  |4.9552241456188734e-01  |9.9950447640896118e+02  |
1.0466999999999999e-02  |1.1756217338163415e-06  |4.9516155224368935e-01  |9.9950483727213623e+02  |
1.0468000000000000e-02  |1.1747655431676308e-06  |4.9480095326810930e-01  |9.9950519787196799e+02  |
1.0468999999999999e-02  |1.1739099773319732e-06  |4.9444061744297052e-01  |9.9950555820864872e+02  |
1.0470000000000000e-02  |1.1730550358534057e-06  |4.9408054457623640e-01  |9.9950591828237043e+02  |
1.0470999999999999e-02  |1.1722007182762982e-06  |4.9372073447601073e-01  |9.9950627809332491e+02  |
1.0471999999999999e-02  |1.1713470241453526e-06  |4.9336118695053716e-01  |9.9950663764170395e+02  |
1.0473000000000000e-02  |1.1704939530056036e-06  |4.9300190180819936e-01  |9.9950699692769933e+02  |
1.0473999999999999e-02  |1.1696415044024175e-06  |4.9264287885752095e-01  |9.9950735595150240e+02  |
1.0475000000000000e-02  |1.1687896778814924e-06  |4.9228411790716492e-01  |9.9950771471330449e+02  |
1.0475999999999999e-02  |1.1679384729888581e-06  |4.9192561876593416e-01  |9.9950807321329683e+02  |
1.0477000000000000e-02  |1.1670878892708757e-06  |4.9156738124277111e-01  |9.9950843145167062e+02  |
1.0477999999999999e-02  |1.1662379262742368e-06  |4.9120940514675754e-01  |9.9950878942861641e+02  |
1.0478999999999999e-02  |1.1653885835459645e-06  |4.9085169028711462e-01  |9.9950914714432542e+02  |
1.0480000000000000e-02  |1.1645398606334123e-06  |4.9049423647320262e-01  |9.9950950459898797e+02  |
1.0480999999999999e-02  |1.1636917570842639e-06  |4.9013704351452098e-01  |9.9950986179279482e+02  |
1.0482000000000000e-02  |1.1628442724465335e-06  |4.8978011122070819e-01  |9.9951021872593617e+02  |
1.0482999999999999e-02  |1.1619974062685640e-06  |4.8942343940154165e-01  |9.9951057539860233e+02  |
1.0484000000000000e-02  |1.1611511580990288e-06  |4.8906702786693756e-01  |9.9951093181098315e+02  |
1.0485000000000000e-02  |1.1603055274869308e-06  |4.8871087642695094e-01  |9.9951128796326873e+02  |
1.0485999999999999e-02  |1.1594605139816020e-06  |4.8835498489177526e-01  |9.9951164385564891e+02  |
1.0487000000000000e-02  |1.1586161171327027e-06  |4.8799935307174258e-01  |9.9951199948831334e+02  |
1.0487999999999999e-02  |1.1577723364902222e-06  |4.8764398077732335e-01  |9.9951235486145151e+02  |
